Id,SalePrice
1605,245707.4850289376
1606,170125.62651130705
1607,169241.59777486857
1608,214978.66301616718
1609,179344.41084911727
1610,146090.88056056952
1611,137748.80761996988
1612,171269.3239650878
1613,163089.54106084726
1614,119055.67900375783
1615,93717.06115942495
1616,79009.88748832952
1617,91244.66405042089
1618,125204.95598059794
1619,143901.14419813687
1620,150742.76605530406
1621,139297.8880482348
1622,137805.79711801253
1623,261492.0428227896
1624,217043.6454750652
1625,118265.2081799995
1626,167084.8887504222
1627,190933.6498299367
1628,286371.5143815598
1629,174331.83504343755
1630,362275.84736310475
1631,221980.54466106062
1632,243765.63533096935
1633,162740.17350012716
1634,183678.03079967582
1635,174274.9218174507
1636,151731.36587859367
1637,201656.90396302522
1638,185480.45386459047
1639,183140.6409889678
1640,260743.47709231483
1641,177781.63114932322
1642,238902.40779109488
1643,215494.12262326357
1644,235209.19998332867
1645,188508.6948945146
1646,159629.8144969209
1647,156085.28146132044
1648,125930.13191852062
1649,140250.49166193837
1650,113248.06053789235
1651,122786.62552274404
1652,97304.05058246391
1653,103135.49298829684
1654,140937.07386648149
1655,132824.20906125533
1656,138093.14154484088
1657,142692.64846178397
1658,140389.33237715854
1659,118560.56061406374
1660,152224.01326364066
1661,439460.46162854385
1662,403187.4927495633
1663,381483.5708957776
1664,534189.4090209284
1665,303035.3136159698
1666,325887.05728975707
1667,392169.74648440786
1668,338017.4559742328
1669,300314.24972851906
1670,342884.2465417599
1671,256726.92204552965
1672,426975.522937981
1673,286710.0218193597
1674,239444.0678739501
1675,192235.92853878508
1676,192303.66713826254
1677,218316.4121558291
1678,500914.62964318646
1679,380694.40432556375
1680,328571.481430355
1681,240255.8685312406
1682,304894.17304296937
1683,177879.2281838827
1684,170472.42865905972
1685,169887.3706372099
1686,168987.70619465224
1687,162360.36309437777
1688,190711.15105349786
1689,191562.33729082614
1690,194471.06611141292
1691,181145.33275572813
1692,262015.46521492617
1693,162746.69166915727
1694,180083.55205541025
1695,155788.1352364355
1696,269153.2775705112
1697,161104.35694598203
1698,339917.714519411
1699,304225.67620232695
1700,247847.52047619649
1701,267053.6665816386
1702,245272.2868576674
1703,241288.49523676943
1704,284116.59674221784
1705,233420.17018414623
1706,425623.7473817873
1707,212229.0310431979
1708,202958.77543751622
1709,273842.3000992507
1710,223852.26931783583
1711,275286.343711708
1712,258950.4861826625
1713,276909.72085255303
1714,225108.70327689167
1715,207492.45943897922
1716,180321.5682343259
1717,171961.6994411386
1718,134538.4944454751
1719,201760.990150707
1720,244776.77237146406
1721,160679.05792915347
1722,125163.72822373906
1723,156614.94654698274
1724,205298.274218994
1725,233922.6729689314
1726,183997.9024035705
1727,153256.31132952645
1728,174074.74233713935
1729,164804.81940197595
1730,150232.51766500654
1731,125062.34468969268
1732,127388.94071275654
1733,116303.13389219229
1734,123337.46961142484
1735,127441.31218654865
1736,114007.92545708785
1737,302473.9504958723
1738,239712.6170159979
1739,248774.83097893142
1740,219745.64601090638
1741,195569.09499716104
1742,172760.1450767788
1743,177001.9025395551
1744,316549.28483616456
1745,222509.00874786978
1746,178050.70745200964
1747,210849.55145057422
1748,226440.69476046445
1749,144984.86771155457
1750,128375.77212496185
1751,245592.9834553937
1752,117609.63490817416
1753,145559.1943093474
1754,197428.16701193637
1755,169877.39822551058
1756,128655.30562431319
1757,121770.9300326777
1758,144577.56636772436
1759,160952.34129572002
1760,164125.62465087703
1761,145088.77844226832
1762,176745.72231868946
1763,178779.4225516018
1764,116871.2779304991
1765,170208.70853326272
1766,186971.81063141205
1767,222240.48115019078
1768,142955.525604933
1769,173489.80907663787
1770,150487.0874347615
1771,122315.28249255047
1772,135426.81161261597
1773,126065.7250422403
1774,140402.10408975638
1775,141037.9070671885
1776,126970.53894333392
1777,109242.22891057699
1778,141619.81270461535
1779,125164.46238082756
1780,171888.4643060093
1781,129863.74311225796
1782,86044.18906339136
1783,144741.3311412829
1784,113629.60206116702
1785,124169.35003529541
1786,145202.46626842394
1787,161185.32127003884
1788,54271.42388524454
1789,95808.03450268882
1790,78537.17090358396
1791,176585.7537780052
1792,160820.98884506803
1793,127041.76304429985
1794,154281.8707710084
1795,136375.36165069343
1796,114637.69167231633
1797,115631.95453601805
1798,125553.82615233965
1799,113724.98974001184
1800,131294.16840931415
1801,125715.21221846044
1802,127940.10197732042
1803,147151.9653812518
1804,144778.3506141103
1805,135593.86755008204
1806,127857.16863899182
1807,133097.71197195668
1808,117606.7554025046
1809,122190.03315075565
1810,139848.14118055248
1811,92310.35130328695
1812,97303.92799259415
1813,121574.22182485102
1814,93871.49792726389
1815,48993.60079223204
1816,98810.59681066836
1817,107493.60287159527
1818,146328.5108800596
1819,127097.50857485218
1820,56289.803496664565
1821,114987.60402345585
1822,156049.7944086133
1823,37833.745879030255
1824,126406.38830416923
1825,130476.56198007247
1826,105360.80487591926
1827,101657.51697311056
1828,135488.67978033295
1829,120111.04725532615
1830,146237.71540819472
1831,150894.75831194487
1832,66109.23869011388
1833,140550.33556339127
1834,122603.90367172717
1835,122126.10647656799
1836,131282.7334016428
1837,85856.77042737386
1838,129381.89734216478
1839,102348.31832183794
1840,157847.9606074351
1841,145082.73880395957
1842,87464.0251588423
1843,127054.07575698414
1844,133014.76688802385
1845,139545.61693444275
1846,155688.64428574225
1847,166020.64066132103
1848,55752.3252821786
1849,122650.05597004331
1850,119250.8125530996
1851,159985.61512488223
1852,127177.24482605902
1853,130343.85857929134
1854,167232.8292418928
1855,151980.2919696282
1856,224096.67141650966
1857,141296.8443740429
1858,137449.91655140635
1859,115859.08626225393
1860,148363.23736580872
1861,115679.40228298571
1862,301269.5864035879
1863,282156.421164241
1864,282342.71747379354
1865,351238.0328045856
1866,339801.56385211623
1867,230328.2558961764
1868,297187.9827656229
1869,205133.0307018706
1870,231246.6801895284
1871,251937.25313295718
1872,170390.30763456027
1873,244986.95219392606
1874,148218.83786572042
1875,198517.93990264335
1876,199022.1455447682
1877,213112.45282157508
1878,210256.85905876165
1879,128938.53210719117
1880,134441.3550850996
1881,248077.13312991805
1882,250216.35354655844
1883,184811.46573784298
1884,203254.62991154657
1885,241792.80403965362
1886,290324.2185860141
1887,213306.05937772844
1888,280917.0490355588
1889,167099.467650849
1890,123119.92088120482
1891,137357.69487213768
1892,100337.59424836702
1893,134165.39070766207
1894,130495.71100782877
1895,139750.06086979236
1896,131125.60312713077
1897,111093.34739249105
1898,116266.20420733154
1899,163746.2754090012
1900,158399.53176075258
1901,167697.18321459324
1902,155727.4521973785
1903,213401.15565842707
1904,154195.61342253198
1905,199848.13457905734
1906,149595.42676690323
1907,211807.17627246497
1908,108332.3765831443
1909,128059.14973173202
1910,116545.77855360742
1911,219761.6211930064
1912,350599.35862028867
1913,148402.50324722283
1914,61447.719490041076
1915,305274.00239198253
1916,66899.99872420472
1917,249026.36730527037
1918,140946.1181278598
1919,171315.60335411338
1920,154550.18361375868
1921,399955.3840587018
1922,323012.72042689583
1923,226814.60824300934
1924,233371.23812353105
1925,193468.06236629907
1926,388657.14615542244
1927,135844.5265342993
1928,153901.94750725737
1929,129008.16453365635
1930,130504.11042456681
1931,141971.86924015582
1932,139341.37105777007
1933,175337.61359427302
1934,179363.55603549996
1935,169225.61858717533
1936,192476.76874885123
1937,182378.2691352948
1938,171202.10692782857
1939,241437.78041796706
1940,191573.70076005123
1941,172239.95412149173
1942,186334.8238162806
1943,210277.7701207715
1944,364646.39230313327
1945,394706.6640280057
1946,132758.81429816628
1947,323326.8825047648
1948,175469.70883897247
1949,247764.5143127055
1950,187550.8410504131
1951,243507.90623290266
1952,211509.77658559763
1953,167519.44403882936
1954,186950.23187862226
1955,137147.80048750257
1956,322647.27599038894
1957,155242.10200522412
1958,307745.24439491995
1959,141997.64230792748
1960,114701.04919241303
1961,121664.61304699138
1962,97137.27778631658
1963,106563.61980373046
1964,107357.40241285486
1965,140894.21178202634
1966,135069.29989337132
1967,288473.91151470074
1968,429421.6574828284
1969,387267.71684600087
1970,434450.9318803052
1971,537138.6814083386
1972,387598.01712722424
1973,263017.6520879987
1974,326221.08662872575
1975,573600.1304568342
1976,266329.6339954278
1977,354774.6688387443
1978,352561.9204814925
1979,330696.891170319
1980,203232.57006339953
1981,341770.81238977023
1982,216763.90994197596
1983,201186.13764956265
1984,162003.38266669196
1985,227216.06120173307
1986,214946.70618405833
1987,177969.79663712683
1988,173135.82824653256
1989,190826.8228274543
1990,209269.81107418597
1991,228867.17874400064
1992,214855.45396475273
1993,164211.66285575973
1994,231483.93902348663
1995,181338.90217611106
1996,241442.7198044166
1997,308462.7255317844
1998,314944.9885584308
1999,253644.52110233853
2000,307814.3251617923
2001,269951.74913838296
2002,243057.7091888144
2003,267155.8743821222
2004,288647.5169740936
2005,220080.6495378098
2006,222079.3599888585
2007,258503.95626464783
2008,216954.33510145196
2009,199457.7211931458
2010,193153.72700470162
2011,143246.43515097696
2012,170836.4773465873
2013,176300.25229577196
2014,185092.80879751936
2015,204251.11168349328
2016,190124.44910671
2017,191898.05244111925
2018,121527.69596103879
2019,133718.29321575875
2020,105693.25160757746
2021,101951.60966763242
2022,187319.39166609966
2023,134364.89469236176
2024,254575.3851239776
2025,348372.3860730605
2026,175845.74592320714
2027,157845.50765177366
2028,152978.05295157016
2029,167193.00385434576
2030,270759.2295647478
2031,234711.808322128
2032,248935.00683829276
2033,258737.1111748133
2034,171829.0077890363
2035,221998.80357602966
2036,201320.2237820246
2037,207201.83454887313
2038,320881.7380854551
2039,236141.53631537282
2040,295021.8655507917
2041,288643.49642395
2042,204541.77444056253
2043,177843.1688407945
2044,175960.95969386006
2045,208825.72010432402
2046,143685.45897570046
2047,143088.9402207811
2048,140568.987430552
2049,141617.9358863251
2050,177083.47432620262
2051,111317.33833070232
2052,124574.58666248074
2053,146876.4983364767
2054,92629.43040849695
2055,154960.36827001028
2056,145034.90789931093
2057,111515.81748282202
2058,218057.6061905277
2059,130078.85273509577
2060,173597.09503830242
2061,172992.95994218465
2062,129848.07059427809
2063,118315.81345075095
2064,137311.5681631806
2065,115843.28130073755
2066,160964.53612839556
2067,104236.53038409264
2068,142987.81054021354
2069,91826.66592943817
2070,114219.51680982547
2071,89820.60960464184
2072,137789.26920550357
2073,132283.5842629892
2074,190649.005898684
2075,147928.06662535176
2076,116415.03478411946
2077,156169.42703330805
2078,129134.37165343214
2079,132818.94174693854
2080,118841.13093694924
2081,124424.6240565938
2082,122271.10267908733
2083,143596.50905258625
2084,110661.1858298181
2085,115968.38171196115
2086,105059.29030822708
2087,119315.57055067497
2088,96428.17108072394
2089,75435.71202297532
2090,128617.58580529263
2091,111146.80233931879
2092,119399.7072943959
2093,115746.29379982736
2094,105764.67403318353
2095,145288.6429999498
2096,79940.9038679569
2097,101058.08149683464
2098,144542.07839804064
2099,44434.15074548324
2100,70772.98305932534
2101,114931.34234569887
2102,125347.35091959634
2103,103317.66920037458
2104,143302.49512799678
2105,124478.97436849315
2106,55684.12137254398
2107,204369.43212247768
2108,114608.24351455872
2109,108470.59892144424
2110,128027.63283802423
2111,135167.74961604123
2112,137998.52153417325
2113,121512.64153866564
2114,125778.90876567404
2115,162842.71557418758
2116,116881.5375996525
2117,148434.55579713493
2118,122619.87831191716
2119,117483.32609929318
2120,116028.17699768541
2121,85508.2326765351
2122,114034.20699267721
2123,79244.85371909186
2124,156292.2444273004
2125,126434.47037030499
2126,148767.00253681472
2127,166142.88598799866
2128,125169.3465773418
2129,94271.8317185446
2130,134812.1804975663
2131,147834.88060004154
2132,122414.5385708441
2133,123722.07434809505
2134,126000.70280153325
2135,96397.77837978097
2136,80294.45189006717
2137,108338.72604800067
2138,133848.35436556925
2139,148936.02733073363
2140,141484.03834520341
2141,150496.48875108766
2142,125648.66457257309
2143,146673.02855925294
2144,123110.10336102307
2145,137025.73585508866
2146,174231.0832768016
2147,140460.99626377615
2148,139155.16491611267
2149,151356.84326833923
2150,226912.79555041046
2151,116936.78606743741
2152,165786.13400499424
2153,169496.4132833207
2154,104725.64218098306
2155,143503.67298566859
2156,261277.7006518816
2157,227827.70643075477
2158,231423.15306653513
2159,205712.91302440022
2160,176666.2090784991
2161,242630.19974347748
2162,423866.12311829545
2163,354693.6795792754
2164,246388.95994806636
2165,201683.60018441168
2166,154347.16297858692
2167,221395.36499453004
2168,196986.71953454835
2169,194496.58518818606
2170,220637.22153850918
2171,155969.9929869986
2172,128538.06759108996
2173,156062.2442673212
2174,227692.81378600103
2175,300049.0740780819
2176,313184.68059954105
2177,234780.93932013065
2178,211854.1189103722
2179,140321.6027055649
2180,218308.2176529577
2181,192940.48405804235
2182,227421.1262158212
2183,192135.48391078238
2184,121012.85889355208
2185,128663.84192032086
2186,147570.32697382808
2187,152824.40085201935
2188,153382.21849484864
2189,237099.10153544726
2190,79305.95312265413
2191,79341.28345086174
2192,90398.61432321109
2193,109226.35137880611
2194,99926.89286446724
2195,112564.51085823574
2196,99860.89702700138
2197,120222.544523722
2198,161137.0671516155
2199,166763.62041333402
2200,156285.46670465582
2201,148421.27958819695
2202,219346.98354992052
2203,134861.23676507367
2204,182326.05848291208
2205,125741.64822497361
2206,138444.1612650467
2207,218574.72686464363
2208,262117.587622678
2209,231162.14634031928
2210,118211.93197166927
2211,118826.03773462662
2212,122501.49456728698
2213,106132.01880778858
2214,129946.03776503078
2215,100406.00432778298
2216,150346.97239083576
2217,64933.434036764316
2218,79249.3510513787
2219,73143.58232593963
2220,73830.44051485632
2221,309521.70510661084
2222,272178.19842229475
2223,291800.0766350169
2224,209732.61225172845
2225,114826.19710752461
2226,184822.4645784208
2227,195499.15517835357
2228,266912.86284179444
2229,256908.5280155641
2230,146982.16052076206
2231,210913.0956652492
2232,180176.15525045022
2233,178172.5260922086
2234,241759.13693035525
2235,217227.9594943361
2236,266355.30768007913
2237,328791.1918731085
2238,205056.8865446062
2239,112024.87537882388
2240,158561.82408683194
2241,158275.8443489852
2242,127200.48453054824
2243,131767.4004953183
2244,105635.46153714931
2245,98207.39047140676
2246,145528.75992133227
2247,116604.80859065126
2248,124772.7958499817
2249,119887.05049031212
2250,130245.9482257743
2251,104766.3904547231
2252,179995.21364631434
2253,145583.22516415038
2254,169722.90571331038
2255,186060.7046688268
2256,172692.68155143815
2257,204880.94051390715
2258,159012.2625657881
2259,171169.1185305836
2260,164552.86230073756
2261,186444.67321025467
2262,201870.74289988328
2263,386049.8717158487
2264,534400.0987707049
2265,175703.29467376665
2266,312157.88523709605
2267,382159.6284907163
2268,441683.2151359181
2269,150112.29132853996
2270,195125.49499125898
2271,219045.89827845164
2272,199926.70157982537
2273,164958.73480105496
2274,180652.4896147691
2275,164225.83005356955
2276,191378.9998192062
2277,180626.52445741382
2278,146557.2040187854
2279,129008.42122557877
2280,122257.27262434445
2281,163495.88317782807
2282,186103.35967114643
2283,109197.19069337635
2284,110872.02854538192
2285,140364.42365246854
2286,124869.32727353295
2287,365134.8669925461
2288,272440.4833316819
2289,375953.16813535447
2290,515571.238213694
2291,324690.9790882585
2292,479008.104886461
2293,521287.4246739509
2294,407098.0806650699
2295,537818.1317587153
2296,291230.73138981295
2297,332968.84236007516
2298,332755.4238840255
2299,366760.1221447018
2300,338304.2315609695
2301,306761.73929873644
2302,250071.01035121118
2303,241759.5537345239
2304,248112.13734386547
2305,191039.27216586188
2306,188090.05171568797
2307,197620.2801946245
2308,222423.5331218998
2309,279035.1386830739
2310,207201.85224514297
2311,199349.64415931847
2312,177622.44834029966
2313,171487.66201419823
2314,172373.38313953692
2315,177669.0748711569
2316,193026.00154158418
2317,195808.31958181458
2318,178857.76026617287
2319,180494.1798135256
2320,183883.68384927142
2321,238352.13919037223
2322,179038.38021519722
2323,192444.7889734347
2324,175778.31571487864
2325,214884.6345042225
2326,166551.89248631717
2327,202151.92104594657
2328,222477.338249018
2329,191032.0569422229
2330,179650.41848584407
2331,346504.93346902286
2332,393247.8506186961
2333,313107.92570345616
2334,250008.36319513456
2335,272150.5928230988
2336,309884.30248172267
2337,198993.01795092045
2338,275699.12618231436
2339,227530.58333949573
2340,427808.7222464422
2341,214617.7889485595
2342,237083.16999250196
2343,230279.72544468462
2344,222826.92125409105
2345,237671.91614346547
2346,216537.30123787996
2347,198605.2661584529
2348,245978.2980983164
2349,183090.5500999709
2350,321374.127150639
2351,260733.89379678728
2352,263459.1120019578
2353,256186.31147090087
2354,137074.5281091625
2355,143071.71987537347
2356,153118.10797935998
2357,190856.58445955426
2358,195185.04905596786
2359,131528.6616589543
2360,116173.99890161044
2361,144375.75583311054
2362,274448.70169319387
2363,133413.5334760817
2364,156921.78549154298
2365,222791.40574204366
2366,194389.8584561026
2367,226628.96211492585
2368,218927.24707356462
2369,218073.189698759
2370,168449.12510177866
2371,164916.45223321073
2372,190521.4724414961
2373,284215.35410825344
2374,328189.79006483505
2375,252815.96359217633
2376,282737.3813111041
2377,355590.8747527213
2378,140721.14657779405
2379,202470.92937727238
2380,148233.08700440518
2381,170656.44311539803
2382,207242.14424113923
2383,206676.07253595788
2384,251233.65340374308
2385,160207.7222689646
2386,134731.3329515049
2387,134689.94097410663
2388,101160.48770075357
2389,121544.28508578976
2390,143277.4159725541
2391,141434.85468282417
2392,115020.48720340787
2393,164159.95175070994
2394,139136.60333101905
2395,207836.60210981366
2396,144934.58838621428
2397,218613.30823278116
2398,133538.1480208876
2399,62105.88016992975
2400,62069.22327741132
2401,120223.04372152463
2402,138350.73885560015
2403,139151.26546448932
2404,150816.94446529556
2405,159998.11654261238
2406,140395.79327748905
2407,127999.45156872923
2408,147985.7110460503
2409,121803.69336151087
2410,166099.15798597198
2411,115464.35338866257
2412,154082.43206778567
2413,129584.21181234924
2414,152351.64690424135
2415,132099.99338091427
2416,128821.21738843394
2417,135037.90171298775
2418,136516.6462028158
2419,124378.63780547024
2420,122159.452618972
2421,151706.30120691803
2422,104217.20133460328
2423,114062.84585063625
2424,154999.75914791992
2425,231198.13710214858
2426,128955.78189692428
2427,131067.2262749665
2428,172854.4981317687
2429,114238.42960439035
2430,134612.37947551932
2431,103200.71343081482
2432,148480.39093457448
2433,148710.58781212705
2434,142541.18351136585
2435,154699.36712241426
2436,105953.55589897167
2437,107831.6530521819
2438,119776.2748705082
2439,102226.76518109377
2440,121436.52345666046
2441,88024.09733602796
2442,99251.98321458668
2443,121777.35868364864
2444,135930.2938828983
2445,84925.0754640528
2446,139639.96178308857
2447,181436.39569067094
2448,129544.41155206707
2449,113215.7097011208
2450,155271.39085819252
2451,124370.10370184324
2452,208640.66446253003
2453,95816.82293081112
2454,115781.96425340638
2455,115349.21495398389
2456,135187.36970818904
2457,131773.59796455572
2458,127974.57673025182
2459,111152.74317569027
2460,136817.91070284505
2461,128635.37975780504
2462,137981.25593585492
2463,126770.78380193988
2464,179443.33452887935
2465,142957.15933896875
2466,113520.97972117465
2467,128030.6293952339
2468,81011.51669820616
2469,78261.31994905024
2470,192244.87741649442
2471,211518.96067367363
2472,165077.82782822542
2473,115589.84893382395
2474,74959.03380035888
2475,218256.37165119743
2476,113670.40125669257
2477,130010.77398746266
2478,156884.41938688987
2479,105654.78277820942
2480,154717.31080408604
2481,127909.56135959084
2482,127642.19594860911
2483,113752.00818257424
2484,124068.36258384724
2485,126553.64961405704
2486,158536.80009339866
2487,174113.27643998858
2488,161408.4318493726
2489,156551.87817249587
2490,149817.3426732529
2491,102033.98282719275
2492,181347.3581648861
2493,150143.40419525167
2494,146482.70540742326
2495,89583.55908418744
2496,236646.17228057294
2497,156445.04780822527
2498,108109.12326269694
2499,87147.09604126707
2500,125261.79159632324
2501,140453.4374976587
2502,142655.8338466713
2503,97811.27648186701
2504,194780.28040123594
2505,220848.4024609856
2506,259383.39950149803
2507,289373.98697455326
2508,260512.0576600677
2509,219808.6309309822
2510,221953.0589178682
2511,173517.00053407068
2512,205272.81560575517
2513,213084.23398450002
2514,256988.85152798967
2515,146377.4470119599
2516,174741.47570517007
2517,145841.86012593264
2518,151524.79269395754
2519,227358.4279517094
2520,212182.89876513788
2521,184580.4208342219
2522,226833.9896525703
2523,122017.3718453141
2524,134155.57780947344
2525,144705.08388426472
2526,133050.55460019407
2527,119925.13368820288
2528,127820.01935460977
2529,132082.35740404748
2530,121676.56443610368
2531,251273.33184789625
2532,228501.82284762198
2533,192987.55057529671
2534,234625.03831589388
2535,308817.92139901035
2536,237071.10323392288
2537,235716.8853024454
2538,180611.37344309242
2539,190282.8848381441
2540,178072.6209426426
2541,180321.33716428632
2542,161023.5110531278
2543,125379.44001395909
2544,125625.37405912387
2545,138010.69174757868
2546,128047.73728752533
2547,139235.06632333042
2548,149731.90211575507
2549,162626.23406830817
2550,884296.3309604124
2551,141770.62078617903
2552,132228.98159518474
2553,74701.1311963415
2554,97789.7086797635
2555,124083.48320541698
2556,99715.17367129719
2557,111059.76961572345
2558,150759.68010623902
2559,136510.59735619542
2560,152130.47337065273
2561,148942.65914672564
2562,139526.70427326488
2563,158509.71125227632
2564,207443.69415257027
2565,151822.77631618138
2566,162501.33481550522
2567,144742.78927820007
2568,193724.6387363773
2569,214658.06210126568
2570,118069.05456350722
2571,189570.88011376883
2572,149006.67512030876
2573,225462.11826475363
2574,287920.40656013484
2575,134162.11612805483
2576,118620.12513180128
2577,145480.5124968763
2578,87281.12699849033
2579,67648.90850252441
2580,102572.48840431025
2581,107791.6152119205
2582,108675.74540282098
2583,289246.96376701724
2584,176269.85816250788
2585,188695.86237092348
2586,219766.66269767913
2587,199766.07011189096
2588,147300.67774102243
2589,150320.20618533398
2590,202274.77885978602
2591,216632.986507963
2592,212618.99777151775
2593,249587.07607069777
2594,179310.59555123805
2595,197819.3761245758
2596,299946.0963923641
2597,178814.9070165179
2598,288019.4524504875
2599,358247.58405897464
2600,165129.5061121643
2601,151884.99616535037
2602,84190.26415036868
2603,94215.02086494485
2604,91045.01962582051
2605,79165.81102421822
2606,147570.465245079
2607,202356.27448593464
2608,200784.97720675054
2609,166621.78977201215
2610,110872.76383741842
2611,122327.63061062772
2612,153894.77583673003
2613,131314.6683700569
2614,125573.42716136908
2615,154285.92438880223
2616,146499.79741640037
2617,175060.6212650442
2618,207730.92885487314
2619,197748.21570671097
2620,184366.35730206053
2621,172374.7302026484
2622,178053.32681523712
2623,243534.43408129012
2624,311920.4967146105
2625,301808.49774568947
2626,171053.51397174905
2627,161374.54008716755
2628,531066.867975066
2629,570870.977157009
2630,377475.3519216709
2631,544031.8767743878
2632,436140.0612879811
2633,321975.7844057108
2634,438189.4651082067
2635,161820.61994201507
2636,174233.2320168238
2637,174708.38773661968
2638,266034.80594234815
2639,190342.7509638305
2640,151875.26127870026
2641,105718.07815947164
2642,192627.20201740033
2643,103572.44438222218
2644,121808.25928442799
2645,111378.54428807533
2646,95912.62895041575
2647,103924.1689024085
2648,140583.1290492963
2649,149380.75734338537
2650,138178.40973063058
2651,137114.98680634738
2652,420541.82347863005
2653,249333.7237492831
2654,252329.07604262815
2655,412042.11900443217
2656,320544.52247675345
2657,360746.675522167
2658,299598.15860110277
2659,299406.31460735877
2660,366403.73555769655
2661,359365.87222600303
2662,365957.41765816195
2663,291591.5935076208
2664,268533.41572887887
2665,331030.0870989043
2666,285381.17715393996
2667,167096.04919420625
2668,176129.5113494891
2669,184129.7873524696
2670,282982.8246275909
2671,184373.68264364853
2672,197996.7210683331
2673,204728.92108135408
2674,201966.4375054652
2675,168175.28881566302
2676,191719.62517368206
2677,198449.09551053157
2678,256465.4685879397
2679,272022.1380296082
2680,281497.05835005967
2681,403656.31890427123
2682,318796.853228737
2683,545193.8485182509
2684,310079.2006820936
2685,316711.1833702335
2686,251759.58087715463
2687,308461.4346418425
2688,215287.04635120727
2689,210252.55957406282
2690,455012.61789184896
2691,191063.27111157434
2692,140046.41525063085
2693,202511.86016336348
2694,136751.82018648344
2695,193827.38391186544
2696,184460.7245258255
2697,183831.2447857659
2698,198695.00384902308
2699,174798.42698729597
2700,156148.7363031577
2701,148578.785616945
2702,110128.081961216
2703,123683.32635553922
2704,140535.56072810764
2705,115311.82070190414
2706,113117.07647206915
2707,123084.61453627447
2708,131627.4282157151
2709,104543.29775496168
2710,125243.5853579422
2711,283156.1872202801
2712,379121.5334554988
2713,168618.14004874456
2714,147444.13333820424
2715,172447.6625641504
2716,144679.18382988038
2717,195481.25634710948
2718,219996.71584301448
2719,156777.88529129906
2720,173734.47754202646
2721,130267.22512869585
2722,159008.64167218708
2723,138573.00384963822
2724,124905.88908834754
2725,128838.68492089424
2726,151496.381208602
2727,180379.48078008168
2728,175863.5826688031
2729,148907.5097961506
2730,149072.94042148505
2731,128963.14765667726
2732,138305.4075925529
2733,162573.2025305424
2734,154154.78554305655
